May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.148.239.124
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.40.222.3
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.51.45
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.25.80
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.60.4
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.94.90
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.41.106.82
May 17 03:37:05 dnsmasq[21263]: 1241 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.40.172.158
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.220.200
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.25.182.11
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.25.164.48
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.25.44.121
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.194.119
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.198.123
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.205.231
May 17 03:37:49 dnsmasq[21263]: 1242 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.39.65
May 17 03:38:11 dnsmasq[21263]: 1243 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:38:11 dnsmasq[21263]: 1243 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:38:11 dnsmasq[21263]: 1243 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:38:11 dnsmasq[21263]: 1243 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:38:11 dnsmasq[21263]: 1243 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:38:11 dnsmasq[21263]: 1243 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:38:11 dnsmasq[21263]: 1243 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:38:11 dnsmasq[21263]: 1244 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:38:11 dnsmasq[21263]: 1244 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:38:11 dnsmasq[21263]: 1244 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:38:11 dnsmasq[21263]: 1244 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:38:11 dnsmasq[21263]: 1244 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:38:11 dnsmasq[21263]: 1244 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:38:15 dnsmasq[21263]: 1245 192.168.1.235/22435 query[A] aviary.amazon.com from 192.168.1.235
May 17 03:38:15 dnsmasq[21263]: 1245 192.168.1.235/22435 forwarded aviary.amazon.com to 8.8.8.8
May 17 03:38:15 dnsmasq[21263]: 1245 192.168.1.235/22435 reply aviary.amazon.com is 52.94.234.96
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.35.88
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.44.114
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.238.151
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.70.10
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.11.116.33
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.113.10
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.109.202
May 17 03:38:23 dnsmasq[21263]: 1246 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.40.236.109
May 17 03:38:29 dnsmasq[21263]: 1247 192.168.1.242/60280 query[A] safebrowsing.google.com from 192.168.1.242
May 17 03:38:29 dnsmasq[21263]: 1247 192.168.1.242/60280 cached safebrowsing.google.com is <CNAME>
May 17 03:38:29 dnsmasq[21263]: 1247 192.168.1.242/60280 forwarded safebrowsing.google.com to 8.8.8.8
May 17 03:38:29 dnsmasq[21263]: 1247 192.168.1.242/60280 reply safebrowsing.google.com is <CNAME>
May 17 03:38:29 dnsmasq[21263]: 1247 192.168.1.242/60280 reply sb.l.google.com is 172.217.4.174
May 17 03:38:29 dnsmasq[21263]: 1247 192.168.1.242/60280 reply sb.l.google.com is 172.217.4.174
May 17 03:38:30 dnsmasq[21263]: 1248 192.168.1.242/61202 query[A] safebrowsing-cache.google.com from 192.168.1.242
May 17 03:38:30 dnsmasq[21263]: 1248 192.168.1.242/61202 cached safebrowsing-cache.google.com is <CNAME>
May 17 03:38:30 dnsmasq[21263]: 1248 192.168.1.242/61202 forwarded safebrowsing-cache.google.com to 8.8.8.8
May 17 03:38:30 dnsmasq[21263]: 1249 192.168.1.242/61202 query[A] safebrowsing-cache.google.com from 192.168.1.242
May 17 03:38:30 dnsmasq[21263]: 1249 192.168.1.242/61202 forwarded safebrowsing-cache.google.com to 8.8.8.8
May 17 03:38:30 dnsmasq[21263]: 1249 192.168.1.242/61202 forwarded safebrowsing-cache.google.com to 8.8.8.8
May 17 03:38:30 dnsmasq[21263]: 1249 192.168.1.242/61202 reply safebrowsing-cache.google.com is <CNAME>
May 17 03:38:30 dnsmasq[21263]: 1249 192.168.1.242/61202 reply safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:38:30 dnsmasq[21263]: 1249 192.168.1.242/61202 reply safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:38:30 dnsmasq[21263]: 1249 192.168.1.242/61202 reply safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:38:32 dnsmasq[21263]: 1250 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:38:32 dnsmasq[21263]: 1250 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:38:32 dnsmasq[21263]: 1250 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:38:32 dnsmasq[21263]: 1251 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:38:32 dnsmasq[21263]: 1251 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:38:32 dnsmasq[21263]: 1251 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:38:32 dnsmasq[21263]: 1251 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:38:32 dnsmasq[21263]: 1250 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:38:32 dnsmasq[21263]: 1250 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:38:32 dnsmasq[21263]: 1250 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:38:32 dnsmasq[21263]: 1250 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:38:33 dnsmasq[21263]: 1251 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:38:33 dnsmasq[21263]: 1251 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:38:33 dnsmasq[21263]: 1251 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:38:33 dnsmasq[21263]: 1251 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:38:37 dnsmasq[21263]: 1252 192.168.1.231/38890 query[A] eas.outlook.com from 192.168.1.231
May 17 03:38:37 dnsmasq[21263]: 1252 192.168.1.231/38890 forwarded eas.outlook.com to 8.8.8.8
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply eas.outlook.com is <CNAME>
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply lb.geo-live.office365.com is <CNAME>
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply outlook.live.com.glbdns2.microsoft.com is <CNAME>
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.150.82
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.156.114
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.31.98
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.169.146
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.84.18
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.115.50
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.128.226
May 17 03:38:38 dnsmasq[21263]: 1252 192.168.1.231/38890 reply live-namnorthwest3.office365.com is 40.97.118.162
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.229.2
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 50.112.153.70
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.42.110
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.220.231
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.213.181.54
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.213.195.67
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.149.33.72
May 17 03:38:49 dnsmasq[21263]: 1253 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.191.187.141
May 17 03:38:54 dnsmasq[21263]: 1254 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:38:54 dnsmasq[21263]: 1254 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:38:54 dnsmasq[21263]: 1254 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:38:54 dnsmasq[21263]: 1255 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:38:54 dnsmasq[21263]: 1256 192.168.1.226/64448 query[A] www.google.com from 192.168.1.226
May 17 03:38:54 dnsmasq[21263]: 1256 192.168.1.226/64448 forwarded www.google.com to 8.8.8.8
May 17 03:38:54 dnsmasq[21263]: 1256 192.168.1.226/64448 reply www.google.com is 172.217.11.164
May 17 03:38:54 dnsmasq[21263]: 1254 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:38:54 dnsmasq[21263]: 1254 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:38:54 dnsmasq[21263]: 1254 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:38:54 dnsmasq[21263]: 1254 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 cached art-2.nflximg.net is <CNAME>
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:39:15 dnsmasq[21263]: 1258 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:39:15 dnsmasq[21263]: 1258 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:39:15 dnsmasq[21263]: 1257 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:39:15 dnsmasq[21263]: 1258 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:39:15 dnsmasq[21263]: 1258 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:39:15 dnsmasq[21263]: 1258 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:39:15 dnsmasq[21263]: 1258 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:39:20 dnsmasq[21263]: 1259 192.168.1.11/60158 query[A] safebrowsing.google.com from 192.168.1.11
May 17 03:39:20 dnsmasq[21263]: 1259 192.168.1.11/60158 cached safebrowsing.google.com is <CNAME>
May 17 03:39:20 dnsmasq[21263]: 1259 192.168.1.11/60158 cached sb.l.google.com is 172.217.4.174
May 17 03:39:20 dnsmasq[21263]: 1259 192.168.1.11/60158 cached sb.l.google.com is 172.217.4.174
May 17 03:39:20 dnsmasq[21263]: 1260 192.168.1.11/41566 query[A] sb.l.google.com from 192.168.1.11
May 17 03:39:20 dnsmasq[21263]: 1260 192.168.1.11/41566 cached sb.l.google.com is 172.217.4.174
May 17 03:39:20 dnsmasq[21263]: 1260 192.168.1.11/41566 cached sb.l.google.com is 172.217.4.174
May 17 03:39:21 dnsmasq[21263]: 1261 192.168.1.11/41051 query[A] safebrowsing-cache.google.com from 192.168.1.11
May 17 03:39:21 dnsmasq[21263]: 1261 192.168.1.11/41051 cached safebrowsing-cache.google.com is <CNAME>
May 17 03:39:21 dnsmasq[21263]: 1261 192.168.1.11/41051 cached safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:39:21 dnsmasq[21263]: 1261 192.168.1.11/41051 cached safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:39:21 dnsmasq[21263]: 1261 192.168.1.11/41051 cached safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:39:21 dnsmasq[21263]: 1262 192.168.1.11/44635 query[A] safebrowsing.cache.l.google.com from 192.168.1.11
May 17 03:39:21 dnsmasq[21263]: 1262 192.168.1.11/44635 cached safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:39:21 dnsmasq[21263]: 1262 192.168.1.11/44635 cached safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:39:21 dnsmasq[21263]: 1262 192.168.1.11/44635 cached safebrowsing.cache.l.google.com is 216.58.219.46
May 17 03:39:36 dnsmasq[21263]: 1263 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:39:36 dnsmasq[21263]: 1263 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:39:36 dnsmasq[21263]: 1263 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:39:36 dnsmasq[21263]: 1263 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:39:36 dnsmasq[21263]: 1263 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:39:36 dnsmasq[21263]: 1263 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:39:36 dnsmasq[21263]: 1263 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:39:36 dnsmasq[21263]: 1264 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 query[A] android.clients.google.com from 192.168.1.226
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 forwarded android.clients.google.com to 8.8.8.8
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 reply android.clients.google.com is <CNAME>
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 reply android.l.google.com is 74.125.28.100
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 reply android.l.google.com is 74.125.28.113
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 reply android.l.google.com is 74.125.28.101
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 reply android.l.google.com is 74.125.28.138
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 reply android.l.google.com is 74.125.28.139
May 17 03:39:40 dnsmasq[21263]: 1265 192.168.1.226/54607 reply android.l.google.com is 74.125.28.102
May 17 03:39:40 dnsmasq[21263]: 1266 192.168.1.226/39898 query[A] play.googleapis.com from 192.168.1.226
May 17 03:39:40 dnsmasq[21263]: 1266 192.168.1.226/39898 forwarded play.googleapis.com to 8.8.8.8
May 17 03:39:41 dnsmasq[21263]: 1266 192.168.1.226/39898 reply play.googleapis.com is <CNAME>
May 17 03:39:41 dnsmasq[21263]: 1266 192.168.1.226/39898 reply googleapis.l.google.com is 216.58.217.202
May 17 03:39:41 dnsmasq[21263]: 1266 192.168.1.226/39898 reply googleapis.l.google.com is 172.217.5.202
May 17 03:39:41 dnsmasq[21263]: 1266 192.168.1.226/39898 reply googleapis.l.google.com is 172.217.11.170
May 17 03:39:41 dnsmasq[21263]: 1266 192.168.1.226/39898 reply googleapis.l.google.com is 172.217.5.74
May 17 03:39:41 dnsmasq[21263]: 1266 192.168.1.226/39898 reply googleapis.l.google.com is 172.217.11.74
May 17 03:39:41 dnsmasq[21263]: 1266 192.168.1.226/39898 reply googleapis.l.google.com is 172.217.4.170
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.138.69
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.103.172
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.158.193
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.163.213
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.251.33
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.255.185
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.34.57
May 17 03:39:47 dnsmasq[21263]: 1267 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.90.170
May 17 03:39:49 dnsmasq[21263]: 1268 192.168.1.251/47043 query[A] ping.enphaseenergy.com from 192.168.1.251
May 17 03:39:49 dnsmasq[21263]: 1268 192.168.1.251/47043 cached ping.enphaseenergy.com is <CNAME>
May 17 03:39:49 dnsmasq[21263]: 1268 192.168.1.251/47043 cached ping.enphaseenergy.com.s3.amazonaws.com is <CNAME>
May 17 03:39:49 dnsmasq[21263]: 1268 192.168.1.251/47043 forwarded ping.enphaseenergy.com to 8.8.8.8
May 17 03:39:49 dnsmasq[21263]: 1268 192.168.1.251/47043 reply ping.enphaseenergy.com is <CNAME>
May 17 03:39:49 dnsmasq[21263]: 1268 192.168.1.251/47043 reply ping.enphaseenergy.com.s3.amazonaws.com is <CNAME>
May 17 03:39:49 dnsmasq[21263]: 1268 192.168.1.251/47043 reply s3-1-w.amazonaws.com is 52.216.81.48
May 17 03:39:57 dnsmasq[21263]: 1269 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:39:57 dnsmasq[21263]: 1269 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:39:57 dnsmasq[21263]: 1269 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
